class,label,path
rabbit,28,JPEGImages/rabbit/rabbit_10068.jpg
wolf,31,JPEGImages/wolf/wolf_10271.jpg
lion,42,JPEGImages/lion/lion_10569.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10045.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10885.jpg
weasel,34,JPEGImages/weasel/weasel_10101.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10199.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10608.jpg
sheep,22,JPEGImages/sheep/sheep_11157.jpg
zebra,37,JPEGImages/zebra/zebra_11113.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10072.jpg
pig,41,JPEGImages/pig/pig_10291.jpg
wolf,31,JPEGImages/wolf/wolf_10370.jpg
cow,48,JPEGImages/cow/cow_10998.jpg
elephant,18,JPEGImages/elephant/elephant_10940.jpg
tiger,12,JPEGImages/tiger/tiger_10202.jpg
collie,45,JPEGImages/collie/collie_10066.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10100.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10429.jpg
tiger,12,JPEGImages/tiger/tiger_10696.jpg
weasel,34,JPEGImages/weasel/weasel_10263.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10085.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10373.jpg
antelope,0,JPEGImages/antelope/antelope_10156.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10147.jpg
fox,21,JPEGImages/fox/fox_10314.jpg
deer,39,JPEGImages/deer/deer_10058.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10066.jpg
skunk,10,JPEGImages/skunk/skunk_10010.jpg
lion,42,JPEGImages/lion/lion_11014.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10097.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10770.jpg
pig,41,JPEGImages/pig/pig_10593.jpg
seal,23,JPEGImages/seal/seal_10390.jpg
deer,39,JPEGImages/deer/deer_10764.jpg
beaver,3,JPEGImages/beaver/beaver_10104.jpg
wolf,31,JPEGImages/wolf/wolf_10285.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10337.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10443.jpg
horse,6,JPEGImages/horse/horse_11534.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10491.jpg
zebra,37,JPEGImages/zebra/zebra_11090.jpg
wolf,31,JPEGImages/wolf/wolf_10252.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10184.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10414.jpg
bat,29,JPEGImages/bat/bat_10033.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10573.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10003.jpg
elephant,18,JPEGImages/elephant/elephant_10137.jpg
seal,23,JPEGImages/seal/seal_10947.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10621.jpg
tiger,12,JPEGImages/tiger/tiger_10376.jpg
horse,6,JPEGImages/horse/horse_10442.jpg
horse,6,JPEGImages/horse/horse_11269.jpg
sheep,22,JPEGImages/sheep/sheep_10005.jpg
cow,48,JPEGImages/cow/cow_10272.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10867.jpg
seal,23,JPEGImages/seal/seal_10202.jpg
skunk,10,JPEGImages/skunk/skunk_10031.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10311.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10514.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10481.jpg
antelope,0,JPEGImages/antelope/antelope_10942.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10360.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10514.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10124.jpg
cow,48,JPEGImages/cow/cow_10499.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10402.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10756.jpg
cow,48,JPEGImages/cow/cow_10552.jpg
elephant,18,JPEGImages/elephant/elephant_10553.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10077.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10877.jpg
cow,48,JPEGImages/cow/cow_10099.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10316.jpg
leopard,14,JPEGImages/leopard/leopard_10339.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10153.jpg
wolf,31,JPEGImages/wolf/wolf_10267.jpg
skunk,10,JPEGImages/skunk/skunk_10156.jpg
elephant,18,JPEGImages/elephant/elephant_10512.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10374.jpg
walrus,46,JPEGImages/walrus/walrus_10101.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10307.jpg
fox,21,JPEGImages/fox/fox_10034.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10520.jpg
horse,6,JPEGImages/horse/horse_11576.jpg
beaver,3,JPEGImages/beaver/beaver_10029.jpg
antelope,0,JPEGImages/antelope/antelope_10950.jpg
horse,6,JPEGImages/horse/horse_10869.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10180.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10095.jpg
fox,21,JPEGImages/fox/fox_10326.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11056.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10599.jpg
deer,39,JPEGImages/deer/deer_10136.jpg
collie,45,JPEGImages/collie/collie_10073.jpg
collie,45,JPEGImages/collie/collie_10601.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10150.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10128.jpg
hamster,25,JPEGImages/hamster/hamster_10161.jpg
sheep,22,JPEGImages/sheep/sheep_10762.jpg
seal,23,JPEGImages/seal/seal_10470.jpg
cow,48,JPEGImages/cow/cow_10456.jpg
sheep,22,JPEGImages/sheep/sheep_10398.jpg
collie,45,JPEGImages/collie/collie_10486.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10282.jpg
moose,15,JPEGImages/moose/moose_10253.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10708.jpg
moose,15,JPEGImages/moose/moose_10651.jpg
sheep,22,JPEGImages/sheep/sheep_10693.jpg
rat,33,JPEGImages/rat/rat_10185.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10369.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10007.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10703.jpg
hamster,25,JPEGImages/hamster/hamster_10206.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10311.jpg
zebra,37,JPEGImages/zebra/zebra_10647.jpg
pig,41,JPEGImages/pig/pig_10434.jpg
lion,42,JPEGImages/lion/lion_10250.jpg
horse,6,JPEGImages/horse/horse_10081.jpg
bat,29,JPEGImages/bat/bat_10204.jpg
elephant,18,JPEGImages/elephant/elephant_10889.jpg
elephant,18,JPEGImages/elephant/elephant_10013.jpg
wolf,31,JPEGImages/wolf/wolf_10063.jpg
elephant,18,JPEGImages/elephant/elephant_10172.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11140.jpg
tiger,12,JPEGImages/tiger/tiger_10550.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10517.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10487.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11003.jpg
bat,29,JPEGImages/bat/bat_10066.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11145.jpg
deer,39,JPEGImages/deer/deer_11101.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10098.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10331.jpg
zebra,37,JPEGImages/zebra/zebra_10073.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10365.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10925.jpg
seal,23,JPEGImages/seal/seal_10822.jpg
sheep,22,JPEGImages/sheep/sheep_11173.jpg
collie,45,JPEGImages/collie/collie_10046.jpg
hamster,25,JPEGImages/hamster/hamster_10729.jpg
skunk,10,JPEGImages/skunk/skunk_10158.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10637.jpg
horse,6,JPEGImages/horse/horse_10935.jpg
rat,33,JPEGImages/rat/rat_10017.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10384.jpg
sheep,22,JPEGImages/sheep/sheep_10996.jpg
wolf,31,JPEGImages/wolf/wolf_10094.jpg
hamster,25,JPEGImages/hamster/hamster_10443.jpg
skunk,10,JPEGImages/skunk/skunk_10018.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10166.jpg
deer,39,JPEGImages/deer/deer_11179.jpg
sheep,22,JPEGImages/sheep/sheep_10159.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10738.jpg
collie,45,JPEGImages/collie/collie_10635.jpg
deer,39,JPEGImages/deer/deer_11257.jpg
deer,39,JPEGImages/deer/deer_10474.jpg
deer,39,JPEGImages/deer/deer_10299.jpg
sheep,22,JPEGImages/sheep/sheep_10420.jpg
deer,39,JPEGImages/deer/deer_11204.jpg
collie,45,JPEGImages/collie/collie_10867.jpg
antelope,0,JPEGImages/antelope/antelope_10652.jpg
pig,41,JPEGImages/pig/pig_10126.jpg
collie,45,JPEGImages/collie/collie_10694.jpg
deer,39,JPEGImages/deer/deer_10425.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10075.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10083.jpg
cow,48,JPEGImages/cow/cow_10857.jpg
skunk,10,JPEGImages/skunk/skunk_10096.jpg
horse,6,JPEGImages/horse/horse_10504.jpg
bat,29,JPEGImages/bat/bat_10005.jpg
horse,6,JPEGImages/horse/horse_10719.jpg
tiger,12,JPEGImages/tiger/tiger_10365.jpg
lion,42,JPEGImages/lion/lion_10336.jpg
zebra,37,JPEGImages/zebra/zebra_10613.jpg
antelope,0,JPEGImages/antelope/antelope_10117.jpg
collie,45,JPEGImages/collie/collie_10874.jpg
wolf,31,JPEGImages/wolf/wolf_10032.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10469.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10591.jpg
horse,6,JPEGImages/horse/horse_10361.jpg
lion,42,JPEGImages/lion/lion_10175.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10550.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10293.jpg
deer,39,JPEGImages/deer/deer_10758.jpg
walrus,46,JPEGImages/walrus/walrus_10014.jpg
lion,42,JPEGImages/lion/lion_10422.jpg
horse,6,JPEGImages/horse/horse_10218.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10754.jpg
zebra,37,JPEGImages/zebra/zebra_10540.jpg
collie,45,JPEGImages/collie/collie_10283.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10145.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10086.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10661.jpg
ox,20,JPEGImages/ox/ox_10070.jpg
lion,42,JPEGImages/lion/lion_10773.jpg
elephant,18,JPEGImages/elephant/elephant_10174.jpg
deer,39,JPEGImages/deer/deer_10636.jpg
antelope,0,JPEGImages/antelope/antelope_10453.jpg
cow,48,JPEGImages/cow/cow_10431.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10995.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10833.jpg
sheep,22,JPEGImages/sheep/sheep_10448.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10705.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10829.jpg
zebra,37,JPEGImages/zebra/zebra_10082.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10671.jpg
walrus,46,JPEGImages/walrus/walrus_10172.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10325.jpg
hamster,25,JPEGImages/hamster/hamster_10243.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10113.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10227.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10099.jpg
hamster,25,JPEGImages/hamster/hamster_10599.jpg
zebra,37,JPEGImages/zebra/zebra_10725.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10872.jpg
antelope,0,JPEGImages/antelope/antelope_10856.jpg
mouse,43,JPEGImages/mouse/mouse_10037.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10014.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10711.jpg
hamster,25,JPEGImages/hamster/hamster_10225.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10443.jpg
horse,6,JPEGImages/horse/horse_11150.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10658.jpg
deer,39,JPEGImages/deer/deer_10991.jpg
zebra,37,JPEGImages/zebra/zebra_10365.jpg
antelope,0,JPEGImages/antelope/antelope_10084.jpg
cow,48,JPEGImages/cow/cow_10038.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10281.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10753.jpg
deer,39,JPEGImages/deer/deer_11032.jpg
sheep,22,JPEGImages/sheep/sheep_11379.jpg
cow,48,JPEGImages/cow/cow_10177.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10752.jpg
deer,39,JPEGImages/deer/deer_10006.jpg
leopard,14,JPEGImages/leopard/leopard_10069.jpg
zebra,37,JPEGImages/zebra/zebra_10641.jpg
sheep,22,JPEGImages/sheep/sheep_11259.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10107.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10181.jpg
walrus,46,JPEGImages/walrus/walrus_10190.jpg
collie,45,JPEGImages/collie/collie_10081.jpg
deer,39,JPEGImages/deer/deer_11258.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10858.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10141.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10874.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11002.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10908.jpg
antelope,0,JPEGImages/antelope/antelope_10767.jpg
antelope,0,JPEGImages/antelope/antelope_10022.jpg
ox,20,JPEGImages/ox/ox_10403.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10086.jpg
horse,6,JPEGImages/horse/horse_10342.jpg
collie,45,JPEGImages/collie/collie_10675.jpg
sheep,22,JPEGImages/sheep/sheep_10625.jpg
pig,41,JPEGImages/pig/pig_10616.jpg
collie,45,JPEGImages/collie/collie_10483.jpg
collie,45,JPEGImages/collie/collie_10048.jpg
zebra,37,JPEGImages/zebra/zebra_10435.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10563.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10381.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10307.jpg
ox,20,JPEGImages/ox/ox_10384.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10471.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10122.jpg
cow,48,JPEGImages/cow/cow_11277.jpg
antelope,0,JPEGImages/antelope/antelope_10441.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10220.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10474.jpg
horse,6,JPEGImages/horse/horse_10087.jpg
cow,48,JPEGImages/cow/cow_10342.jpg
walrus,46,JPEGImages/walrus/walrus_10124.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10522.jpg
collie,45,JPEGImages/collie/collie_10918.jpg
otter,35,JPEGImages/otter/otter_10044.jpg
ox,20,JPEGImages/ox/ox_10716.jpg
sheep,22,JPEGImages/sheep/sheep_10388.jpg
elephant,18,JPEGImages/elephant/elephant_10038.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10052.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10059.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10333.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10300.jpg
ox,20,JPEGImages/ox/ox_10014.jpg
elephant,18,JPEGImages/elephant/elephant_10162.jpg
mole,11,JPEGImages/mole/mole_10039.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10691.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10204.jpg
sheep,22,JPEGImages/sheep/sheep_10912.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10417.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10536.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10050.jpg
sheep,22,JPEGImages/sheep/sheep_11196.jpg
horse,6,JPEGImages/horse/horse_10238.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10446.jpg
leopard,14,JPEGImages/leopard/leopard_10261.jpg
elephant,18,JPEGImages/elephant/elephant_10325.jpg
otter,35,JPEGImages/otter/otter_10593.jpg
sheep,22,JPEGImages/sheep/sheep_11136.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10087.jpg
bat,29,JPEGImages/bat/bat_10253.jpg
horse,6,JPEGImages/horse/horse_10381.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10225.jpg
leopard,14,JPEGImages/leopard/leopard_10207.jpg
seal,23,JPEGImages/seal/seal_10885.jpg
ox,20,JPEGImages/ox/ox_10098.jpg
leopard,14,JPEGImages/leopard/leopard_10414.jpg
antelope,0,JPEGImages/antelope/antelope_10554.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11131.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10604.jpg
ox,20,JPEGImages/ox/ox_10557.jpg
deer,39,JPEGImages/deer/deer_10188.jpg
deer,39,JPEGImages/deer/deer_11140.jpg
seal,23,JPEGImages/seal/seal_10481.jpg
lion,42,JPEGImages/lion/lion_10316.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10956.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10222.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10180.jpg
deer,39,JPEGImages/deer/deer_11201.jpg
ox,20,JPEGImages/ox/ox_10480.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10124.jpg
horse,6,JPEGImages/horse/horse_11198.jpg
pig,41,JPEGImages/pig/pig_10364.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10115.jpg
rat,33,JPEGImages/rat/rat_10164.jpg
ox,20,JPEGImages/ox/ox_10442.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10053.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10744.jpg
seal,23,JPEGImages/seal/seal_10741.jpg
sheep,22,JPEGImages/sheep/sheep_10673.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10663.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10033.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10344.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10876.jpg
horse,6,JPEGImages/horse/horse_10502.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10091.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10252.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10733.jpg
seal,23,JPEGImages/seal/seal_10542.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10045.jpg
tiger,12,JPEGImages/tiger/tiger_10186.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10305.jpg
mole,11,JPEGImages/mole/mole_10017.jpg
hamster,25,JPEGImages/hamster/hamster_10691.jpg
sheep,22,JPEGImages/sheep/sheep_10419.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10164.jpg
tiger,12,JPEGImages/tiger/tiger_10748.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10566.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10141.jpg
ox,20,JPEGImages/ox/ox_10406.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10313.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10459.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10040.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11098.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10574.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10605.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10317.jpg
wolf,31,JPEGImages/wolf/wolf_10437.jpg
zebra,37,JPEGImages/zebra/zebra_11036.jpg
zebra,37,JPEGImages/zebra/zebra_11088.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10564.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10121.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10547.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10083.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10372.jpg
sheep,22,JPEGImages/sheep/sheep_10168.jpg
tiger,12,JPEGImages/tiger/tiger_10389.jpg
elephant,18,JPEGImages/elephant/elephant_10723.jpg
horse,6,JPEGImages/horse/horse_10626.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10497.jpg
cow,48,JPEGImages/cow/cow_10193.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10750.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10787.jpg
cow,48,JPEGImages/cow/cow_11250.jpg
hamster,25,JPEGImages/hamster/hamster_10065.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10202.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10077.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10532.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10646.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10434.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10390.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10467.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10118.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10289.jpg
bat,29,JPEGImages/bat/bat_10169.jpg
horse,6,JPEGImages/horse/horse_11391.jpg
antelope,0,JPEGImages/antelope/antelope_10733.jpg
leopard,14,JPEGImages/leopard/leopard_10051.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10429.jpg
horse,6,JPEGImages/horse/horse_11439.jpg
horse,6,JPEGImages/horse/horse_10968.jpg
otter,35,JPEGImages/otter/otter_10274.jpg
horse,6,JPEGImages/horse/horse_11094.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10077.jpg
cow,48,JPEGImages/cow/cow_10153.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10767.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10464.jpg
otter,35,JPEGImages/otter/otter_10485.jpg
seal,23,JPEGImages/seal/seal_10663.jpg
horse,6,JPEGImages/horse/horse_10019.jpg
horse,6,JPEGImages/horse/horse_11448.jpg
lion,42,JPEGImages/lion/lion_10745.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10478.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10746.jpg
sheep,22,JPEGImages/sheep/sheep_10289.jpg
sheep,22,JPEGImages/sheep/sheep_10639.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10417.jpg
lion,42,JPEGImages/lion/lion_10387.jpg
lion,42,JPEGImages/lion/lion_10246.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10192.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10334.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10375.jpg
antelope,0,JPEGImages/antelope/antelope_10204.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10111.jpg
leopard,14,JPEGImages/leopard/leopard_10416.jpg
deer,39,JPEGImages/deer/deer_10947.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10997.jpg
moose,15,JPEGImages/moose/moose_10384.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10398.jpg
tiger,12,JPEGImages/tiger/tiger_10275.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10735.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10162.jpg
leopard,14,JPEGImages/leopard/leopard_10324.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10026.jpg
moose,15,JPEGImages/moose/moose_10415.jpg
horse,6,JPEGImages/horse/horse_10798.jpg
hamster,25,JPEGImages/hamster/hamster_10237.jpg
pig,41,JPEGImages/pig/pig_10679.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10898.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11033.jpg
elephant,18,JPEGImages/elephant/elephant_10668.jpg
sheep,22,JPEGImages/sheep/sheep_10963.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10838.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10377.jpg
zebra,37,JPEGImages/zebra/zebra_10823.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10322.jpg
lion,42,JPEGImages/lion/lion_10866.jpg
cow,48,JPEGImages/cow/cow_10458.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10149.jpg
fox,21,JPEGImages/fox/fox_10030.jpg
antelope,0,JPEGImages/antelope/antelope_10052.jpg
hamster,25,JPEGImages/hamster/hamster_10310.jpg
otter,35,JPEGImages/otter/otter_10480.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10008.jpg
leopard,14,JPEGImages/leopard/leopard_10052.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10622.jpg
deer,39,JPEGImages/deer/deer_10321.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10082.jpg
otter,35,JPEGImages/otter/otter_10033.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10458.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10279.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10144.jpg
cow,48,JPEGImages/cow/cow_10569.jpg
wolf,31,JPEGImages/wolf/wolf_10373.jpg
fox,21,JPEGImages/fox/fox_10618.jpg
otter,35,JPEGImages/otter/otter_10486.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10863.jpg
wolf,31,JPEGImages/wolf/wolf_10054.jpg
sheep,22,JPEGImages/sheep/sheep_10102.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10564.jpg
horse,6,JPEGImages/horse/horse_11353.jpg
wolf,31,JPEGImages/wolf/wolf_10586.jpg
cow,48,JPEGImages/cow/cow_10624.jpg
moose,15,JPEGImages/moose/moose_10508.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10566.jpg
tiger,12,JPEGImages/tiger/tiger_10729.jpg
seal,23,JPEGImages/seal/seal_10589.jpg
horse,6,JPEGImages/horse/horse_10687.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10105.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10045.jpg
antelope,0,JPEGImages/antelope/antelope_10697.jpg
tiger,12,JPEGImages/tiger/tiger_10371.jpg
moose,15,JPEGImages/moose/moose_10407.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10673.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10085.jpg
ox,20,JPEGImages/ox/ox_10472.jpg
antelope,0,JPEGImages/antelope/antelope_10993.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10050.jpg
cow,48,JPEGImages/cow/cow_10325.jpg
