class,label,path
fox,21,JPEGImages/fox/fox_10639.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10236.jpg
horse,6,JPEGImages/horse/horse_10575.jpg
pig,41,JPEGImages/pig/pig_10514.jpg
fox,21,JPEGImages/fox/fox_10478.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10546.jpg
pig,41,JPEGImages/pig/pig_10338.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10944.jpg
collie,45,JPEGImages/collie/collie_10400.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10606.jpg
horse,6,JPEGImages/horse/horse_11641.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10010.jpg
moose,15,JPEGImages/moose/moose_10030.jpg
horse,6,JPEGImages/horse/horse_11297.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10258.jpg
cow,48,JPEGImages/cow/cow_10185.jpg
lion,42,JPEGImages/lion/lion_10056.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10239.jpg
weasel,34,JPEGImages/weasel/weasel_10187.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10435.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10441.jpg
ox,20,JPEGImages/ox/ox_10357.jpg
horse,6,JPEGImages/horse/horse_11605.jpg
wolf,31,JPEGImages/wolf/wolf_10203.jpg
horse,6,JPEGImages/horse/horse_10068.jpg
zebra,37,JPEGImages/zebra/zebra_10891.jpg
zebra,37,JPEGImages/zebra/zebra_10494.jpg
seal,23,JPEGImages/seal/seal_10016.jpg
collie,45,JPEGImages/collie/collie_10633.jpg
sheep,22,JPEGImages/sheep/sheep_10711.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10569.jpg
pig,41,JPEGImages/pig/pig_10275.jpg
deer,39,JPEGImages/deer/deer_10265.jpg
zebra,37,JPEGImages/zebra/zebra_10447.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10158.jpg
horse,6,JPEGImages/horse/horse_10519.jpg
deer,39,JPEGImages/deer/deer_10177.jpg
ox,20,JPEGImages/ox/ox_10515.jpg
fox,21,JPEGImages/fox/fox_10439.jpg
seal,23,JPEGImages/seal/seal_10535.jpg
ox,20,JPEGImages/ox/ox_10120.jpg
elephant,18,JPEGImages/elephant/elephant_10025.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10004.jpg
cow,48,JPEGImages/cow/cow_10329.jpg
sheep,22,JPEGImages/sheep/sheep_10459.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10391.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10504.jpg
collie,45,JPEGImages/collie/collie_10775.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10861.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10838.jpg
horse,6,JPEGImages/horse/horse_11474.jpg
sheep,22,JPEGImages/sheep/sheep_11117.jpg
deer,39,JPEGImages/deer/deer_10370.jpg
pig,41,JPEGImages/pig/pig_10381.jpg
lion,42,JPEGImages/lion/lion_10765.jpg
elephant,18,JPEGImages/elephant/elephant_10862.jpg
lion,42,JPEGImages/lion/lion_10676.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10351.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10590.jpg
tiger,12,JPEGImages/tiger/tiger_10637.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10741.jpg
cow,48,JPEGImages/cow/cow_10658.jpg
leopard,14,JPEGImages/leopard/leopard_10572.jpg
zebra,37,JPEGImages/zebra/zebra_10796.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10178.jpg
cow,48,JPEGImages/cow/cow_11124.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10501.jpg
lion,42,JPEGImages/lion/lion_10072.jpg
tiger,12,JPEGImages/tiger/tiger_10290.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10334.jpg
leopard,14,JPEGImages/leopard/leopard_10267.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10296.jpg
zebra,37,JPEGImages/zebra/zebra_10921.jpg
elephant,18,JPEGImages/elephant/elephant_10208.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10121.jpg
lion,42,JPEGImages/lion/lion_10003.jpg
hamster,25,JPEGImages/hamster/hamster_10713.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10182.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10489.jpg
bat,29,JPEGImages/bat/bat_10229.jpg
moose,15,JPEGImages/moose/moose_10560.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10805.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10164.jpg
zebra,37,JPEGImages/zebra/zebra_10961.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10291.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10391.jpg
skunk,10,JPEGImages/skunk/skunk_10136.jpg
moose,15,JPEGImages/moose/moose_10451.jpg
horse,6,JPEGImages/horse/horse_10910.jpg
tiger,12,JPEGImages/tiger/tiger_10097.jpg
tiger,12,JPEGImages/tiger/tiger_10034.jpg
cow,48,JPEGImages/cow/cow_11092.jpg
collie,45,JPEGImages/collie/collie_10182.jpg
seal,23,JPEGImages/seal/seal_10750.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10214.jpg
antelope,0,JPEGImages/antelope/antelope_10601.jpg
deer,39,JPEGImages/deer/deer_10347.jpg
ox,20,JPEGImages/ox/ox_10478.jpg
walrus,46,JPEGImages/walrus/walrus_10194.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10149.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11165.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11170.jpg
tiger,12,JPEGImages/tiger/tiger_10629.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10781.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10463.jpg
lion,42,JPEGImages/lion/lion_10338.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10091.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10424.jpg
tiger,12,JPEGImages/tiger/tiger_10122.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10017.jpg
lion,42,JPEGImages/lion/lion_10731.jpg
sheep,22,JPEGImages/sheep/sheep_10530.jpg
seal,23,JPEGImages/seal/seal_10261.jpg
walrus,46,JPEGImages/walrus/walrus_10096.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10510.jpg
fox,21,JPEGImages/fox/fox_10374.jpg
cow,48,JPEGImages/cow/cow_11111.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10370.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10005.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10040.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10194.jpg
hamster,25,JPEGImages/hamster/hamster_10317.jpg
ox,20,JPEGImages/ox/ox_10453.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10534.jpg
collie,45,JPEGImages/collie/collie_10243.jpg
moose,15,JPEGImages/moose/moose_10111.jpg
sheep,22,JPEGImages/sheep/sheep_10702.jpg
horse,6,JPEGImages/horse/horse_11622.jpg
tiger,12,JPEGImages/tiger/tiger_10374.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10394.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10366.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10155.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10618.jpg
tiger,12,JPEGImages/tiger/tiger_10562.jpg
pig,41,JPEGImages/pig/pig_10668.jpg
seal,23,JPEGImages/seal/seal_10468.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10298.jpg
beaver,3,JPEGImages/beaver/beaver_10068.jpg
seal,23,JPEGImages/seal/seal_10037.jpg
hamster,25,JPEGImages/hamster/hamster_10607.jpg
moose,15,JPEGImages/moose/moose_10469.jpg
tiger,12,JPEGImages/tiger/tiger_10298.jpg
sheep,22,JPEGImages/sheep/sheep_10406.jpg
pig,41,JPEGImages/pig/pig_10097.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10087.jpg
rat,33,JPEGImages/rat/rat_10151.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10212.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10652.jpg
hamster,25,JPEGImages/hamster/hamster_10028.jpg
lion,42,JPEGImages/lion/lion_10606.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10231.jpg
pig,41,JPEGImages/pig/pig_10677.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10642.jpg
ox,20,JPEGImages/ox/ox_10566.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10409.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10620.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10461.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10202.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10542.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10418.jpg
sheep,22,JPEGImages/sheep/sheep_10183.jpg
tiger,12,JPEGImages/tiger/tiger_10613.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10179.jpg
sheep,22,JPEGImages/sheep/sheep_10047.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10609.jpg
tiger,12,JPEGImages/tiger/tiger_10192.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10690.jpg
antelope,0,JPEGImages/antelope/antelope_10526.jpg
sheep,22,JPEGImages/sheep/sheep_10277.jpg
elephant,18,JPEGImages/elephant/elephant_10520.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10313.jpg
lion,42,JPEGImages/lion/lion_10651.jpg
walrus,46,JPEGImages/walrus/walrus_10065.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10571.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10484.jpg
seal,23,JPEGImages/seal/seal_10952.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10521.jpg
tiger,12,JPEGImages/tiger/tiger_10500.jpg
antelope,0,JPEGImages/antelope/antelope_10247.jpg
moose,15,JPEGImages/moose/moose_10174.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10850.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10087.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10135.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10504.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10173.jpg
hamster,25,JPEGImages/hamster/hamster_10100.jpg
pig,41,JPEGImages/pig/pig_10517.jpg
hamster,25,JPEGImages/hamster/hamster_10448.jpg
moose,15,JPEGImages/moose/moose_10153.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10439.jpg
deer,39,JPEGImages/deer/deer_11115.jpg
horse,6,JPEGImages/horse/horse_10639.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10063.jpg
seal,23,JPEGImages/seal/seal_10746.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10189.jpg
seal,23,JPEGImages/seal/seal_10798.jpg
horse,6,JPEGImages/horse/horse_11268.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10575.jpg
seal,23,JPEGImages/seal/seal_10847.jpg
cow,48,JPEGImages/cow/cow_11112.jpg
collie,45,JPEGImages/collie/collie_10219.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11074.jpg
cow,48,JPEGImages/cow/cow_10427.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10258.jpg
deer,39,JPEGImages/deer/deer_10704.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10651.jpg
zebra,37,JPEGImages/zebra/zebra_11139.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10352.jpg
otter,35,JPEGImages/otter/otter_10354.jpg
cow,48,JPEGImages/cow/cow_10533.jpg
horse,6,JPEGImages/horse/horse_11564.jpg
weasel,34,JPEGImages/weasel/weasel_10212.jpg
deer,39,JPEGImages/deer/deer_11165.jpg
collie,45,JPEGImages/collie/collie_10011.jpg
sheep,22,JPEGImages/sheep/sheep_10668.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10691.jpg
ox,20,JPEGImages/ox/ox_10139.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10733.jpg
elephant,18,JPEGImages/elephant/elephant_10965.jpg
sheep,22,JPEGImages/sheep/sheep_10054.jpg
otter,35,JPEGImages/otter/otter_10582.jpg
seal,23,JPEGImages/seal/seal_10876.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10943.jpg
horse,6,JPEGImages/horse/horse_10554.jpg
horse,6,JPEGImages/horse/horse_10060.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10362.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10096.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10418.jpg
sheep,22,JPEGImages/sheep/sheep_11255.jpg
zebra,37,JPEGImages/zebra/zebra_10591.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10284.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10441.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10887.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10570.jpg
ox,20,JPEGImages/ox/ox_10596.jpg
horse,6,JPEGImages/horse/horse_10162.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11189.jpg
deer,39,JPEGImages/deer/deer_10016.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10539.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10017.jpg
antelope,0,JPEGImages/antelope/antelope_11019.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10712.jpg
pig,41,JPEGImages/pig/pig_10226.jpg
sheep,22,JPEGImages/sheep/sheep_10821.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10399.jpg
elephant,18,JPEGImages/elephant/elephant_10197.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11179.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10001.jpg
hamster,25,JPEGImages/hamster/hamster_10455.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10750.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11133.jpg
cow,48,JPEGImages/cow/cow_10812.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10037.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10083.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10250.jpg
lion,42,JPEGImages/lion/lion_10309.jpg
sheep,22,JPEGImages/sheep/sheep_10132.jpg
otter,35,JPEGImages/otter/otter_10569.jpg
hamster,25,JPEGImages/hamster/hamster_10227.jpg
fox,21,JPEGImages/fox/fox_10642.jpg
lion,42,JPEGImages/lion/lion_10984.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10655.jpg
leopard,14,JPEGImages/leopard/leopard_10590.jpg
walrus,46,JPEGImages/walrus/walrus_10091.jpg
cow,48,JPEGImages/cow/cow_10259.jpg
hamster,25,JPEGImages/hamster/hamster_10669.jpg
collie,45,JPEGImages/collie/collie_11010.jpg
moose,15,JPEGImages/moose/moose_10438.jpg
leopard,14,JPEGImages/leopard/leopard_10619.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10066.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10353.jpg
elephant,18,JPEGImages/elephant/elephant_10617.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10265.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10416.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10015.jpg
lion,42,JPEGImages/lion/lion_10391.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10697.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10091.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11184.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10062.jpg
sheep,22,JPEGImages/sheep/sheep_10872.jpg
antelope,0,JPEGImages/antelope/antelope_11038.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10480.jpg
tiger,12,JPEGImages/tiger/tiger_10012.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10155.jpg
zebra,37,JPEGImages/zebra/zebra_11135.jpg
cow,48,JPEGImages/cow/cow_10173.jpg
otter,35,JPEGImages/otter/otter_10345.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10611.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10566.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10087.jpg
antelope,0,JPEGImages/antelope/antelope_10348.jpg
seal,23,JPEGImages/seal/seal_10018.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10194.jpg
collie,45,JPEGImages/collie/collie_10809.jpg
deer,39,JPEGImages/deer/deer_10679.jpg
cow,48,JPEGImages/cow/cow_10531.jpg
lion,42,JPEGImages/lion/lion_10613.jpg
seal,23,JPEGImages/seal/seal_10108.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10148.jpg
pig,41,JPEGImages/pig/pig_10709.jpg
collie,45,JPEGImages/collie/collie_10409.jpg
zebra,37,JPEGImages/zebra/zebra_10707.jpg
sheep,22,JPEGImages/sheep/sheep_10434.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10305.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10499.jpg
cow,48,JPEGImages/cow/cow_10063.jpg
collie,45,JPEGImages/collie/collie_10785.jpg
antelope,0,JPEGImages/antelope/antelope_10805.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10619.jpg
wolf,31,JPEGImages/wolf/wolf_10057.jpg
collie,45,JPEGImages/collie/collie_10546.jpg
rat,33,JPEGImages/rat/rat_10179.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10798.jpg
fox,21,JPEGImages/fox/fox_10268.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10105.jpg
deer,39,JPEGImages/deer/deer_10300.jpg
bat,29,JPEGImages/bat/bat_10141.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11039.jpg
cow,48,JPEGImages/cow/cow_10481.jpg
elephant,18,JPEGImages/elephant/elephant_10832.jpg
deer,39,JPEGImages/deer/deer_10663.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10716.jpg
cow,48,JPEGImages/cow/cow_10046.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10470.jpg
deer,39,JPEGImages/deer/deer_10598.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10497.jpg
seal,23,JPEGImages/seal/seal_10144.jpg
ox,20,JPEGImages/ox/ox_10142.jpg
horse,6,JPEGImages/horse/horse_10460.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10460.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10711.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10398.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10250.jpg
otter,35,JPEGImages/otter/otter_10460.jpg
mouse,43,JPEGImages/mouse/mouse_10165.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10035.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10067.jpg
cow,48,JPEGImages/cow/cow_10706.jpg
hamster,25,JPEGImages/hamster/hamster_10406.jpg
otter,35,JPEGImages/otter/otter_10022.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10817.jpg
seal,23,JPEGImages/seal/seal_10161.jpg
sheep,22,JPEGImages/sheep/sheep_10982.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10065.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10018.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10187.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10570.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10604.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10463.jpg
seal,23,JPEGImages/seal/seal_10636.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10006.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10718.jpg
cow,48,JPEGImages/cow/cow_10861.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10610.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10503.jpg
pig,41,JPEGImages/pig/pig_10196.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10916.jpg
bat,29,JPEGImages/bat/bat_10317.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10161.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10443.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10802.jpg
sheep,22,JPEGImages/sheep/sheep_10495.jpg
hamster,25,JPEGImages/hamster/hamster_10098.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10222.jpg
sheep,22,JPEGImages/sheep/sheep_11256.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10957.jpg
cow,48,JPEGImages/cow/cow_10517.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10160.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10579.jpg
antelope,0,JPEGImages/antelope/antelope_10091.jpg
pig,41,JPEGImages/pig/pig_10563.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10428.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10092.jpg
moose,15,JPEGImages/moose/moose_10646.jpg
moose,15,JPEGImages/moose/moose_10083.jpg
sheep,22,JPEGImages/sheep/sheep_11321.jpg
lion,42,JPEGImages/lion/lion_10484.jpg
elephant,18,JPEGImages/elephant/elephant_10912.jpg
elephant,18,JPEGImages/elephant/elephant_10101.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10680.jpg
cow,48,JPEGImages/cow/cow_10231.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10787.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10496.jpg
seal,23,JPEGImages/seal/seal_10188.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10133.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10129.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10823.jpg
moose,15,JPEGImages/moose/moose_10199.jpg
cow,48,JPEGImages/cow/cow_10816.jpg
collie,45,JPEGImages/collie/collie_10398.jpg
sheep,22,JPEGImages/sheep/sheep_10906.jpg
skunk,10,JPEGImages/skunk/skunk_10077.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10120.jpg
zebra,37,JPEGImages/zebra/zebra_10084.jpg
tiger,12,JPEGImages/tiger/tiger_10543.jpg
fox,21,JPEGImages/fox/fox_10391.jpg
lion,42,JPEGImages/lion/lion_10920.jpg
horse,6,JPEGImages/horse/horse_11021.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10592.jpg
horse,6,JPEGImages/horse/horse_11100.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10368.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10382.jpg
fox,21,JPEGImages/fox/fox_10089.jpg
pig,41,JPEGImages/pig/pig_10105.jpg
bat,29,JPEGImages/bat/bat_10109.jpg
zebra,37,JPEGImages/zebra/zebra_10649.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10540.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10866.jpg
cow,48,JPEGImages/cow/cow_10610.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10840.jpg
ox,20,JPEGImages/ox/ox_10514.jpg
deer,39,JPEGImages/deer/deer_10781.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10011.jpg
hamster,25,JPEGImages/hamster/hamster_10008.jpg
pig,41,JPEGImages/pig/pig_10120.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10763.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10797.jpg
horse,6,JPEGImages/horse/horse_10995.jpg
antelope,0,JPEGImages/antelope/antelope_10469.jpg
cow,48,JPEGImages/cow/cow_10183.jpg
fox,21,JPEGImages/fox/fox_10197.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10593.jpg
pig,41,JPEGImages/pig/pig_10400.jpg
wolf,31,JPEGImages/wolf/wolf_10104.jpg
hamster,25,JPEGImages/hamster/hamster_10022.jpg
elephant,18,JPEGImages/elephant/elephant_10398.jpg
tiger,12,JPEGImages/tiger/tiger_10516.jpg
fox,21,JPEGImages/fox/fox_10272.jpg
hamster,25,JPEGImages/hamster/hamster_10512.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10943.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10585.jpg
wolf,31,JPEGImages/wolf/wolf_10258.jpg
zebra,37,JPEGImages/zebra/zebra_10545.jpg
tiger,12,JPEGImages/tiger/tiger_10279.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10664.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10226.jpg
pig,41,JPEGImages/pig/pig_10234.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10181.jpg
zebra,37,JPEGImages/zebra/zebra_10967.jpg
cow,48,JPEGImages/cow/cow_10584.jpg
cow,48,JPEGImages/cow/cow_10376.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10475.jpg
zebra,37,JPEGImages/zebra/zebra_11025.jpg
walrus,46,JPEGImages/walrus/walrus_10197.jpg
cow,48,JPEGImages/cow/cow_10676.jpg
fox,21,JPEGImages/fox/fox_10048.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10463.jpg
rat,33,JPEGImages/rat/rat_10265.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11006.jpg
collie,45,JPEGImages/collie/collie_10078.jpg
moose,15,JPEGImages/moose/moose_10059.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10842.jpg
cow,48,JPEGImages/cow/cow_10414.jpg
zebra,37,JPEGImages/zebra/zebra_10418.jpg
collie,45,JPEGImages/collie/collie_10856.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10213.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10036.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10121.jpg
horse,6,JPEGImages/horse/horse_10607.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11146.jpg
antelope,0,JPEGImages/antelope/antelope_10945.jpg
horse,6,JPEGImages/horse/horse_11553.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10017.jpg
zebra,37,JPEGImages/zebra/zebra_10763.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10703.jpg
moose,15,JPEGImages/moose/moose_10411.jpg
bat,29,JPEGImages/bat/bat_10058.jpg
collie,45,JPEGImages/collie/collie_10711.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10340.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10072.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10140.jpg
lion,42,JPEGImages/lion/lion_10612.jpg
elephant,18,JPEGImages/elephant/elephant_10868.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10003.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10302.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10645.jpg
ox,20,JPEGImages/ox/ox_10170.jpg
hamster,25,JPEGImages/hamster/hamster_10063.jpg
zebra,37,JPEGImages/zebra/zebra_10424.jpg
fox,21,JPEGImages/fox/fox_10216.jpg
bat,29,JPEGImages/bat/bat_10202.jpg
