class,label,path
centipede,32,test_set/n01784675/ILSVRC2012_val_00023476.JPEG
centipede,32,test_set/n01784675/ILSVRC2012_val_00023431.JPEG
centipede,32,test_set/n01784675/ILSVRC2012_val_00028689.JPEG
centipede,32,test_set/n01784675/ILSVRC2012_val_00027076.JPEG
centipede,32,test_set/n01784675/ILSVRC2012_val_00040763.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00037795.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00049899.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00044921.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00038804.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00039605.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040404.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00048960.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00046632.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040970.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040608.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00039859.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00032320.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00046564.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00031465.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040158.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00042380.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00043779.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00027570.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00049531.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00033435.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040474.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00038636.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00034168.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00040242.JPEG
"bald eagle, American eagle, Haliaeetus leucocephalus",22,test_set/n01614925/ILSVRC2012_val_00045612.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00044708.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00035885.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00034463.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00040586.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00035855.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00039974.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00046587.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00049369.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00031822.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00041924.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00030437.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00036188.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00029162.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00038633.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00034076.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00037044.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00048338.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00030041.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00033786.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00039915.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00044991.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00033555.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00038214.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00029798.JPEG
"sea slug, nudibranch",97,test_set/n01950731/ILSVRC2012_val_00032139.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00040241.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00028445.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00047194.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00027376.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00035451.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00038770.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00033987.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00048913.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00025831.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00032657.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00042786.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00047923.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00036407.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00035981.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00040520.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00025040.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00035039.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00026006.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00024769.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00026786.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00033616.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00043063.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00029030.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00030896.JPEG
"black and gold garden spider, Argiope aurantia",92,test_set/n01773157/ILSVRC2012_val_00039799.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00044077.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00043180.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00048824.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00026420.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00046307.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00037031.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00047229.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00045200.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00035502.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00035127.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00033962.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00048142.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00045393.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00042296.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00032617.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00040014.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00046802.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00034631.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00033434.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00038288.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00048155.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00032062.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00040266.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00031824.JPEG
bee eater,39,test_set/n01828970/ILSVRC2012_val_00034492.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00036124.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00041636.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00042324.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00031407.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00046371.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00049376.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00031365.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00030681.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00033895.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00044250.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00042801.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00030480.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00034762.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00046685.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00029689.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00033516.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00043762.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00029680.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00029532.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00049011.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00033794.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00049184.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00047712.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00038321.JPEG
"submarine, pigboat, sub, U-boat'",5,test_set/n04347754/ILSVRC2012_val_00047134.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00045429.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00041450.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00027357.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00033248.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00042155.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00028720.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00027592.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00037245.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00033409.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00040505.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00032092.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00049105.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00042507.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00028283.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00043455.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00027585.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00024457.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00037106.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00046894.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00044839.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00032764.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00030366.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00047016.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00039672.JPEG
"flatworm, platyhelminth",18,test_set/n01924916/ILSVRC2012_val_00047895.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00028764.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00028795.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00028198.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00041096.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00047184.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00043012.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00041172.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00033698.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00033961.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00026265.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00046346.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00044659.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00027206.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00040532.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00033396.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00032513.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00027750.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00033058.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00046740.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00031564.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00048467.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00028571.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00042698.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00035281.JPEG
"common iguana, iguana, Iguana iguana",43,test_set/n01677366/ILSVRC2012_val_00046407.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00030553.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00047000.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00040054.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00042755.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00042225.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00048112.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00028598.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00045599.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00042384.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00048299.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00045845.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00043916.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00047061.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00041994.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00040445.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00036067.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00036441.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00039601.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00043119.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00046311.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00032401.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00038102.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00030623.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00036901.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,test_set/n01756291/ILSVRC2012_val_00048978.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00047164.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00036658.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00031037.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00042630.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00030422.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00042970.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00038440.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00047984.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00048708.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00037787.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00047257.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00030812.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00037758.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00031952.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00030649.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00045563.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00040621.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00039298.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00030563.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00033817.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00038467.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00045376.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00037311.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00032766.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,test_set/n01770081/ILSVRC2012_val_00035512.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00047609.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00043197.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00043619.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00031684.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00028434.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00027788.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00032471.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00032992.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00030311.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00047434.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00031540.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00031977.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00046299.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00043348.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00042047.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00028814.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00042281.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00035005.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00033658.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00029177.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00032266.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00032644.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00048800.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00031020.JPEG
scorpion,25,test_set/n01770393/ILSVRC2012_val_00043159.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00039724.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00026138.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00029150.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00037119.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00049988.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00040103.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00048825.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00035916.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00039113.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00027946.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00034515.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00034282.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00046574.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00045392.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00047258.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00041288.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00025998.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00036179.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00033431.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00028167.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00031432.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00030116.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00044591.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00026112.JPEG
ptarmigan,69,test_set/n01796340/ILSVRC2012_val_00031689.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00030120.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00038493.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00025818.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00029496.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00037282.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00048990.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00031117.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00024056.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00035063.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00034665.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00023989.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00041612.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00043771.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00046074.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00039025.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00039159.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00029903.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00033819.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00029174.JPEG
"barn spider, Araneus cavaticus",47,test_set/n01773549/ILSVRC2012_val_00040121.JPEG
