class,label,path
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00011651.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00004078.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00021059.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00028918.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00029010.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00029013.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00003733.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00029111.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00009910.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00019684.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00008160.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00027270.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00003875.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00012985.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00022321.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00022527.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00026954.JPEG
"sea slug, nudibranch",97,val/n01950731/ILSVRC2012_val_00022671.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00020726.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00001370.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00001053.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00016993.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00024404.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00024685.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00001037.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00011721.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00004118.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00003008.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00006165.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00020108.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00009854.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00008805.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00008960.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00022156.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00015141.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00022618.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00020574.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00001618.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00004151.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00002041.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00011053.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00004140.JPEG
"black and gold garden spider, Argiope aurantia",92,val/n01773157/ILSVRC2012_val_00023385.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00021753.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00008236.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00022441.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00017252.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00005634.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00009536.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00000278.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00002388.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00025360.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00014165.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00025758.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00000051.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00024106.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00003348.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00000420.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00013460.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00022442.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00001678.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00001336.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00008221.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00011237.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00011489.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00014346.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00018310.JPEG
bee eater,39,val/n01828970/ILSVRC2012_val_00009649.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00006653.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00011046.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00020293.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00024698.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00014049.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00010351.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00000623.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00004594.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00012654.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00013459.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00013200.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00025445.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00013469.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00000595.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00014568.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00024807.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00026652.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00011735.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00011641.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00025812.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00004609.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00006902.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00004204.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00020107.JPEG
"submarine, pigboat, sub, U-boat'",5,val/n04347754/ILSVRC2012_val_00017481.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00007930.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00003054.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00004051.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00018111.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00024354.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00008050.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00012564.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00010632.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00006202.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00008211.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00018855.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00021823.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00023714.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00016557.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00004904.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00019425.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00007683.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00014168.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00020126.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00003942.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00016705.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00008623.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00015945.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00012303.JPEG
"flatworm, platyhelminth",18,val/n01924916/ILSVRC2012_val_00014882.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00023555.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00001802.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00006717.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00009050.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00022257.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00004201.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00011320.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00018848.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00000153.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00018450.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00016304.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00003319.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00024801.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00001950.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00000471.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00000523.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00011517.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00010171.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00014317.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00007896.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00004622.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00023146.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00012156.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00005407.JPEG
"common iguana, iguana, Iguana iguana",43,val/n01677366/ILSVRC2012_val_00017948.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00007991.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00022529.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00024609.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00018563.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00021873.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00010465.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00025782.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00026712.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00013574.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00001706.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00006690.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00012006.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00022818.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00013698.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00001819.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00020569.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00020632.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00011531.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00006480.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00010723.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00019270.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00021270.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00024795.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00026190.JPEG
"sidewinder, horned rattlesnake, Crotalus cerastes",72,val/n01756291/ILSVRC2012_val_00013418.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00020462.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00012828.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00014664.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00004172.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00022039.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00008919.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00016318.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00016193.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00017153.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00006567.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00006831.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00002479.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00004146.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00019485.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00008079.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00000877.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00014971.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00016507.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00007810.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00021658.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00029801.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00000107.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00022764.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00015566.JPEG
"harvestman, daddy longlegs, Phalangium opilio",1,val/n01770081/ILSVRC2012_val_00028679.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00022360.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00027439.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00016030.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00014120.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00027361.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00001887.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00015757.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00018807.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00027026.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00009232.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00014126.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00022157.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00015957.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00027767.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00010152.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00020507.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00003023.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00012429.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00011287.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00024597.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00011236.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00001007.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00005821.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00007925.JPEG
scorpion,25,val/n01770393/ILSVRC2012_val_00027224.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00022189.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00005100.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00022769.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00002846.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00015815.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00008993.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00017253.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00015565.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00017508.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00009647.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00012410.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00001641.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00009827.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00024396.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00022095.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00006847.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00001596.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00013641.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00020587.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00000860.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00011787.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00024098.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00006221.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00024630.JPEG
ptarmigan,69,val/n01796340/ILSVRC2012_val_00019036.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00007882.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00002688.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00015506.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00004335.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00008316.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00009558.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00011808.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00007224.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00011677.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00022957.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00015065.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00008352.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00014359.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00023692.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00019972.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00003431.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00013797.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00019042.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00019989.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00018347.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00004271.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00012895.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00009216.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00011853.JPEG
"barn spider, Araneus cavaticus",47,val/n01773549/ILSVRC2012_val_00011638.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00011686.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00004256.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00022211.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00021885.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00017430.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00003661.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00029466.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00016487.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00005553.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00009583.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00021305.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00031932.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00025251.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00023097.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00020239.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00020690.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00010421.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00006469.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00020014.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00025999.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00023099.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00001461.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00006790.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00002395.JPEG
"prairie chicken, prairie grouse, prairie fowl",87,val/n01798484/ILSVRC2012_val_00021876.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00022942.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00006437.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00004164.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00016560.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00017558.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00022205.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00004163.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00001454.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00019765.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00004295.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00017909.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00024261.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00025508.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00017294.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00024962.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00014659.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00023954.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00016936.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00025455.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00024956.JPEG
"black widow, Latrodectus mactans",55,val/n01774384/ILSVRC2012_val_00022508.JPEG
